q_name	rep	database	query_id	type	elapsed_ms	read_rows	read_bytes	read_pretty	result_rows	memory_usage	mem_pretty	finished_at	exception_code
s10_day_combined_platform_videotype	r1	sonyliv_official	1167a8a9-d86e-4d43-a977-9dcfd129220e	QueryFinish	31	74286	1160125	1.11 MiB	1	6750143	6.44 MiB	2026-08-02 03:40:21	0
s10_day_combined_platform_videotype	r2	sonyliv_official	1550a6d8-72c5-4f6c-b488-a457df7b375e	QueryFinish	28	74286	1160125	1.11 MiB	1	6757815	6.44 MiB	2026-08-02 03:40:22	0
s10_day_combined_platform_videotype	r3	sonyliv_official	23182b4f-8ebb-47ed-9fee-0a3839b315ee	QueryFinish	22	74286	1160125	1.11 MiB	1	6753711	6.44 MiB	2026-08-02 03:40:22	0
s11_hour_total	warmup	sonyliv_official	45574faa-ad59-46ae-8fdc-379b235f369f	QueryFinish	25	8192	352256	344.00 KiB	16	7194737	6.86 MiB	2026-08-02 03:40:23	0
s11_hour_total	r1	sonyliv_official	353c0bb9-1286-43a4-832d-62b64443f106	QueryFinish	19	8192	352256	344.00 KiB	16	7193921	6.86 MiB	2026-08-02 03:40:23	0
s11_hour_total	r2	sonyliv_official	68d8f391-e46b-4b0d-beed-4bf11409e226	QueryFinish	17	8192	352256	344.00 KiB	16	6144402	5.86 MiB	2026-08-02 03:40:23	0
s11_hour_total	r3	sonyliv_official	f76e989d-5995-4d26-b2c9-3b2b47f45244	QueryFinish	14	8192	352256	344.00 KiB	16	6144402	5.86 MiB	2026-08-02 03:40:24	0
s11b_hour_total_summary	warmup	sonyliv_official	4722c376-1bb5-4281-922f-ed4ad069bbc3	QueryFinish	14	8192	286720	280.00 KiB	1	7153228	6.82 MiB	2026-08-02 03:40:25	0
s11b_hour_total_summary	r1	sonyliv_official	fb3f23ed-5668-439c-9a03-c952810f765b	QueryFinish	19	8192	286720	280.00 KiB	1	7152988	6.82 MiB	2026-08-02 03:40:25	0
s11b_hour_total_summary	r2	sonyliv_official	8f3a0086-b5d9-42ee-811d-f1e32c232174	QueryFinish	18	8192	286720	280.00 KiB	1	7153148	6.82 MiB	2026-08-02 03:40:26	0
s11b_hour_total_summary	r3	sonyliv_official	6172d2bf-4b68-4119-a318-a910e8c6a4d9	QueryFinish	54	8192	286720	280.00 KiB	1	7220853	6.89 MiB	2026-08-02 03:40:26	0
s12_hour_platform	warmup	sonyliv_official	95ba54b3-d306-4ced-832e-e7c27ab997f3	QueryFinish	12	8192	352256	344.00 KiB	12	6068300	5.79 MiB	2026-08-02 03:40:26	0
s12_hour_platform	r1	sonyliv_official	4c48fd6b-39a0-4521-81bc-7289472729f1	QueryFinish	6	8192	352256	344.00 KiB	12	6068460	5.79 MiB	2026-08-02 03:40:27	0
s12_hour_platform	r2	sonyliv_official	75ecc20f-d34f-44e9-aa61-0f14b62ec58e	QueryFinish	17	8192	352256	344.00 KiB	12	7117755	6.79 MiB	2026-08-02 03:40:27	0
s12_hour_platform	r3	sonyliv_official	8058488c-cc24-4cd5-a825-220edebc90dd	QueryFinish	10	8192	352256	344.00 KiB	12	6068460	5.79 MiB	2026-08-02 03:40:28	0
s13_hour_top_content	warmup	sonyliv_official	d811b384-0882-43e3-896d-0da9cdeccecf	QueryFinish	57	57902	2259877	2.16 MiB	10	9933724	9.47 MiB	2026-08-02 03:40:28	0
s13_hour_top_content	r1	sonyliv_official	e8a028a4-94b4-4ee2-bfea-3bf07f83e1bf	QueryFinish	28	57902	2259877	2.16 MiB	10	9933708	9.47 MiB	2026-08-02 03:40:29	0
s13_hour_top_content	r2	sonyliv_official	f780216f-d8cb-46b8-b97b-8db94bd8b366	QueryFinish	41	57902	2259877	2.16 MiB	10	9933708	9.47 MiB	2026-08-02 03:40:30	0
s13_hour_top_content	r3	sonyliv_official	6f00be39-e1d9-4f0f-9562-db380bbaa345	QueryFinish	47	57902	2259877	2.16 MiB	10	9933708	9.47 MiB	2026-08-02 03:40:30	0
s14_minute_day_summary	warmup	sonyliv_official	341be069-15de-4f9a-8e65-e1dfb156bf9d	QueryFinish	16	137610	1651320	1.57 MiB	1	5913383	5.64 MiB	2026-08-02 03:40:31	0
s14_minute_day_summary	r1	sonyliv_official	c974a024-ed60-4b10-bbad-ef52544a1069	QueryFinish	23	137610	1651320	1.57 MiB	1	5917991	5.64 MiB	2026-08-02 03:40:31	0
s14_minute_day_summary	r2	sonyliv_official	afd45d9b-29d4-4a1f-8535-93e9fc3f15b1	QueryFinish	28	137610	1651320	1.57 MiB	1	5908159	5.63 MiB	2026-08-02 03:40:31	0
s14_minute_day_summary	r3	sonyliv_official	a0301306-e2b4-4ad7-a054-4ff890ecc375	QueryFinish	80	137610	1651320	1.57 MiB	1	6128847	5.84 MiB	2026-08-02 03:40:32	0
s15_minute_peak_hour_series	warmup	sonyliv_official	182a9d4e-3df3-467d-8c67-d08f03941bd8	QueryFinish	16	137610	1651320	1.57 MiB	60	5715851	5.45 MiB	2026-08-02 03:40:32	0
s15_minute_peak_hour_series	r1	sonyliv_official	4e561bdb-b96e-45de-950c-389987e52ef4	QueryFinish	15	137610	1651320	1.57 MiB	60	5715899	5.45 MiB	2026-08-02 03:40:33	0
s15_minute_peak_hour_series	r2	sonyliv_official	5ff28997-fbcf-438e-ac0d-26c112d88ec5	QueryFinish	16	137610	1651320	1.57 MiB	60	5718595	5.45 MiB	2026-08-02 03:40:33	0
s15_minute_peak_hour_series	r3	sonyliv_official	8e7998fb-78f5-4137-b2b2-c07e0aaff547	QueryFinish	13	137610	1651320	1.57 MiB	60	5715763	5.45 MiB	2026-08-02 03:40:34	0
s16_minute_platform_day_summary	warmup	sonyliv_official	e00976c9-8f4c-4a80-a1f7-289d1dfaaabe	QueryFinish	21	40960	532480	520.00 KiB	1	5841755	5.57 MiB	2026-08-02 03:40:34	0
s16_minute_platform_day_summary	r1	sonyliv_official	5326ae6f-e912-466b-bc2b-fa41cb8ffa82	QueryFinish	26	40960	532480	520.00 KiB	1	5840787	5.57 MiB	2026-08-02 03:40:34	0
s16_minute_platform_day_summary	r2	sonyliv_official	8fbe7a51-29f9-4be2-8bde-308840545dc3	QueryFinish	38	40960	532480	520.00 KiB	1	5841275	5.57 MiB	2026-08-02 03:40:36	0
s16_minute_platform_day_summary	r3	sonyliv_official	a7572312-8ca0-4314-a672-e14e6bc37371	QueryFinish	48	40960	532480	520.00 KiB	1	5953995	5.68 MiB	2026-08-02 03:40:36	0
u01_day_total	warmup	sonyliv_official	31d13bbb-21a5-4190-8ec6-38e3a8225a5d	QueryFinish	333	486742	99295368	94.70 MiB	1	136122838	129.82 MiB	2026-08-02 03:40:37	0
u01_day_total	r1	sonyliv_official	5b780c48-42d6-4b99-99ff-78afaf33d6cb	QueryFinish	290	486742	99295368	94.70 MiB	1	133672758	127.48 MiB	2026-08-02 03:40:37	0
u01_day_total	r2	sonyliv_official	727208d2-64fa-4b92-9d7e-9aeaeb0443b8	QueryFinish	323	486742	99295368	94.70 MiB	1	132996022	126.83 MiB	2026-08-02 03:40:38	0
u01_day_total	r3	sonyliv_official	de47a826-39eb-46f4-8662-1c42689e00f0	QueryFinish	360	486742	99295368	94.70 MiB	1	123083804	117.38 MiB	2026-08-02 03:40:39	0
u02_hour_total	warmup	sonyliv_official	0fef5eb6-0b85-478a-8508-ca366be1e04c	QueryFinish	302	486742	99295368	94.70 MiB	16	129955891	123.94 MiB	2026-08-02 03:40:40	0
u02_hour_total	r1	sonyliv_official	3128e16a-40b0-4209-9040-fbb5835ad0c8	QueryFinish	312	486742	99295368	94.70 MiB	16	129488710	123.49 MiB	2026-08-02 03:40:40	0
u02_hour_total	r2	sonyliv_official	61a2ee11-91ff-4c07-90c4-cf14e11369c4	QueryFinish	265	486742	99295368	94.70 MiB	16	133676342	127.48 MiB	2026-08-02 03:40:41	0
u02_hour_total	r3	sonyliv_official	c3017394-ae5e-4486-8e27-b081486ba5ce	QueryFinish	303	486742	99295368	94.70 MiB	16	123884726	118.15 MiB	2026-08-02 03:40:42	0
u03_minute_peak_hour_series	warmup	sonyliv_official	6ffbfb84-298c-4e98-880e-71a9c450992c	QueryFinish	179	486742	99295368	94.70 MiB	60	78275454	74.65 MiB	2026-08-02 03:40:43	0
u03_minute_peak_hour_series	r1	sonyliv_official	3e36b75d-087e-403c-b0d4-5c8a751d3113	QueryFinish	193	486742	99295368	94.70 MiB	60	78923646	75.27 MiB	2026-08-02 03:40:44	0
u03_minute_peak_hour_series	r2	sonyliv_official	df523812-baea-4352-97d3-6d4a6ac1193c	QueryFinish	266	486742	99295368	94.70 MiB	60	86735942	82.72 MiB	2026-08-02 03:40:45	0
u03_minute_peak_hour_series	r3	sonyliv_official	213ae822-e1c8-4fac-8846-c68523d6e99a	QueryFinish	252	486742	99295368	94.70 MiB	60	79686486	75.99 MiB	2026-08-02 03:40:46	0
u04_day_platform	warmup	sonyliv_official	ffbbd5ba-e60a-4bf7-a5a8-2d9717b55d8a	QueryFinish	230	486742	99782110	95.16 MiB	19	127901625	121.98 MiB	2026-08-02 03:40:47	0
u04_day_platform	r1	sonyliv_official	fb1a2107-c4cd-4fea-89ab-bb8c6fdbfadb	QueryFinish	244	486742	99782110	95.16 MiB	19	136501367	130.18 MiB	2026-08-02 03:40:47	0
u04_day_platform	r2	sonyliv_official	6edb36b0-0688-49eb-a1eb-62e8e1b2768c	QueryFinish	327	486742	99782110	95.16 MiB	19	135875590	129.58 MiB	2026-08-02 03:40:48	0
u04_day_platform	r3	sonyliv_official	28336cb9-c3f1-4143-9eeb-514b20166ec7	QueryFinish	283	486742	99782110	95.16 MiB	19	128675929	122.71 MiB	2026-08-02 03:40:49	0
x01_delta_vs_interval_expansion	warmup	sonyliv_official	09bf65ce-81d6-4a6f-8372-178231a7d9e3	QueryFinish	509	297036	14883678	14.19 MiB	1	105314282	100.44 MiB	2026-08-02 03:40:49	0
x01_delta_vs_interval_expansion	r1	sonyliv_official	780fe738-5bdd-49cc-83bf-56c9ca784e7f	QueryFinish	476	297036	14883678	14.19 MiB	1	96858220	92.37 MiB	2026-08-02 03:40:50	0
x01_delta_vs_interval_expansion	r2	sonyliv_official	630e34a8-8b7d-4e48-9290-80906d2a392c	QueryFinish	491	297036	14883678	14.19 MiB	1	96858220	92.37 MiB	2026-08-02 03:40:51	0
x01_delta_vs_interval_expansion	r3	sonyliv_official	3f9c52af-6266-41bc-884c-cde4b1ebd0e2	QueryFinish	459	297036	14883678	14.19 MiB	1	96941697	92.45 MiB	2026-08-02 03:40:52	0
x02_integral_crosscheck	warmup	sonyliv_official	58e65f48-f29b-4440-a1f1-a39f685b2b96	QueryFinish	1041	200945	14962791	14.27 MiB	1	598845672	571.10 MiB	2026-08-02 03:40:53	0
x02_integral_crosscheck	r1	sonyliv_official	44fd1d2d-9516-4d24-acce-35478d127b3c	QueryFinish	1149	200945	14962791	14.27 MiB	1	598835624	571.09 MiB	2026-08-02 03:40:55	0
x02_integral_crosscheck	r2	sonyliv_official	c776c76b-340c-4e15-b1bd-c62cb32e0802	QueryFinish	1075	200945	14962791	14.27 MiB	1	598840176	571.10 MiB	2026-08-02 03:40:57	0
x02_integral_crosscheck	r3	sonyliv_official	1ad32c33-b70c-4f4f-8f40-607dd8dcf8db	QueryFinish	1107	200945	14962791	14.27 MiB	1	598835624	571.09 MiB	2026-08-02 03:40:58	0
x03_peak_not_summable	warmup	sonyliv_official	33fab35a-fa4f-477a-8ebd-286a388b260f	QueryFinish	63	137373	3160117	3.01 MiB	1	7977630	7.61 MiB	2026-08-02 03:41:00	0
x03_peak_not_summable	r1	sonyliv_official	7f648f45-b8a1-4dff-a62f-da3900f83324	QueryFinish	60	137373	3160117	3.01 MiB	1	7977166	7.61 MiB	2026-08-02 03:41:01	0
x03_peak_not_summable	r2	sonyliv_official	9d0afb67-8eba-45bd-b17e-abb17ca90625	QueryFinish	59	137373	3160117	3.01 MiB	1	7977166	7.61 MiB	2026-08-02 03:41:01	0
x03_peak_not_summable	r3	sonyliv_official	9cf791a9-186e-4752-af79-7b702d4f7dbd	QueryFinish	40	137373	3160117	3.01 MiB	1	7977166	7.61 MiB	2026-08-02 03:41:02	0
x04_dataset_extent	warmup	sonyliv_official	42373646-64a3-44c8-ad41-e01f1a25fc73	QueryFinish	2529	7895198	1016964069	969.85 MiB	1	34892763	33.28 MiB	2026-08-02 03:41:04	0
x04_dataset_extent	r1	sonyliv_official	679c53e3-5bad-4995-ab76-46c8c9f4f5bf	QueryFinish	2261	7895198	1016964069	969.85 MiB	1	34835739	33.22 MiB	2026-08-02 03:41:08	0
x04_dataset_extent	r2	sonyliv_official	922e1722-f783-4c74-93b9-30001ee915dc	QueryFinish	1979	7895198	1016964069	969.85 MiB	1	34828475	33.22 MiB	2026-08-02 03:41:11	0
x04_dataset_extent	r3	sonyliv_official	2f14fa0b-730d-4df8-9e7e-5bb71e38f3d2	QueryFinish	2179	7895198	1016964069	969.85 MiB	1	34872507	33.26 MiB	2026-08-02 03:41:13	0
x05_policy	warmup	sonyliv_official	72200627-e34f-4f72-890e-ecf2cfdfa30e	QueryFinish	8	1	1	1.00 B	1	5560835	5.30 MiB	2026-08-02 03:41:14	0
x05_policy	r1	sonyliv_official	843df915-28c2-4b33-97ca-2d85f672ff6b	QueryFinish	7	1	1	1.00 B	1	5561635	5.30 MiB	2026-08-02 03:41:14	0
x05_policy	r2	sonyliv_official	8ed07a35-666a-4358-bc91-84911a850e46	QueryFinish	3	1	1	1.00 B	1	5561571	5.30 MiB	2026-08-02 03:41:14	0
x05_policy	r3	sonyliv_official	f799bd60-476c-4d53-b9ec-9963c84927f3	QueryFinish	4	1	1	1.00 B	1	5561571	5.30 MiB	2026-08-02 03:41:15	0
x06_day_all_dates	warmup	sonyliv_official	41623ce1-4518-406b-98bc-0ada71c58432	QueryFinish	17	9056	316960	309.53 KiB	15	9923231	9.46 MiB	2026-08-02 03:41:15	0
x06_day_all_dates	r1	sonyliv_official	05166d08-d5f1-4436-9168-67afa6a98399	QueryFinish	35	9056	316960	309.53 KiB	15	9892600	9.43 MiB	2026-08-02 03:41:16	0
x06_day_all_dates	r2	sonyliv_official	e743b7d8-fa72-4cac-b5be-0891ebe62245	QueryFinish	37	9056	316960	309.53 KiB	15	9148631	8.72 MiB	2026-08-02 03:41:16	0
x06_day_all_dates	r3	sonyliv_official	e89c3ce3-cb31-4761-881b-236da8a73f8f	QueryFinish	43	9056	316960	309.53 KiB	15	11460003	10.93 MiB	2026-08-02 03:41:17	0
