q_name	rep	query_id	elapsed_ms	read_rows	read_bytes	read_pretty	result_rows	memory_usage	mem_pretty	finished_at
s07_day_show_name	r2	9ece0ade-7888-4ff6-8cd5-baebf92ed4ed	13	170936	3752005	3.58 MiB	10	16045889	15.30 MiB	2026-08-02 03:18:33
s07_day_show_name	r3	f66e5887-8d3d-4a37-8c41-681a2c48e867	15	170936	3752005	3.58 MiB	10	14245793	13.59 MiB	2026-08-02 03:18:33
s07_day_show_name	warmup	c59688ec-21ef-404f-9b84-c8205d1245cc	13	170936	3752005	3.58 MiB	10	12806351	12.21 MiB	2026-08-02 03:18:33
s08_day_video_resolution	r1	74447894-aaf9-4744-b7b3-12d1f60ac255	1367	192752	18996041	18.12 MiB	10	790197841	753.59 MiB	2026-08-02 03:18:36
s08_day_video_resolution	r2	d6f34d1b-bf19-4df3-aa7e-40161bc78b83	1117	192752	18996041	18.12 MiB	10	790197841	753.59 MiB	2026-08-02 03:18:37
s08_day_video_resolution	r3	6e846566-5f18-4e29-81ae-f985d96b9cb5	1036	192752	18996041	18.12 MiB	10	790197841	753.59 MiB	2026-08-02 03:18:39
s08_day_video_resolution	warmup	db83bdee-3d77-439a-880f-1ce52e500a6a	1763	192752	18996041	18.12 MiB	10	790335745	753.72 MiB	2026-08-02 03:18:35
s09_day_platform_partial	r1	c6ec6492-3e23-48eb-92dd-a7671ae1e1e3	7	98304	1441792	1.38 MiB	1	6162478	5.88 MiB	2026-08-02 03:18:39
s09_day_platform_partial	r2	c429e754-f647-4521-adf5-7bd185a2e4db	80	98304	1441792	1.38 MiB	1	6256463	5.97 MiB	2026-08-02 03:18:39
s09_day_platform_partial	r3	ca8655c0-7866-43eb-ba3b-d77e520be108	7	98304	1441792	1.38 MiB	1	6162174	5.88 MiB	2026-08-02 03:18:39
s09_day_platform_partial	warmup	c503837c-8bd9-49ed-aac4-99241aec3545	40	98304	1441792	1.38 MiB	1	6161598	5.88 MiB	2026-08-02 03:18:39
s10_day_combined_platform_videotype	r1	b5ed667a-8260-4ffb-9369-4664f9cc14a5	6	74286	1160125	1.11 MiB	1	6573297	6.27 MiB	2026-08-02 03:18:39
s10_day_combined_platform_videotype	r2	20f03627-f3ea-496c-9a52-8d566a463ed9	5	74286	1160125	1.11 MiB	1	6572929	6.27 MiB	2026-08-02 03:18:39
s10_day_combined_platform_videotype	r3	736ec928-b3c8-4fe9-b5ff-093d418ba7e3	5	74286	1160125	1.11 MiB	1	6572929	6.27 MiB	2026-08-02 03:18:39
s10_day_combined_platform_videotype	warmup	9d99dedb-ed95-42e2-b7ab-e776b0307d27	13	74286	1160125	1.11 MiB	1	6573665	6.27 MiB	2026-08-02 03:18:39
s11_hour_total	r1	74d75a60-803a-49d7-9aff-28480acb8a83	3	8192	352256	344.00 KiB	16	5614267	5.35 MiB	2026-08-02 03:18:39
s11_hour_total	r2	af3c5048-700f-40b2-b703-271a7bda0598	3	8192	352256	344.00 KiB	16	5613899	5.35 MiB	2026-08-02 03:18:39
s11_hour_total	r3	f9ba7b6e-948b-4b9c-811c-cf1d13620e05	3	8192	352256	344.00 KiB	16	5613899	5.35 MiB	2026-08-02 03:18:39
s11_hour_total	warmup	a73157fc-693f-4ecb-b5b7-21d1f64e2436	31	8192	352256	344.00 KiB	16	5613979	5.35 MiB	2026-08-02 03:18:39
s11b_hour_total_summary	r1	23ef16bf-35fe-4040-9c8e-45a22ae2be9e	3	8192	286720	280.00 KiB	1	5616344	5.36 MiB	2026-08-02 03:18:39
s11b_hour_total_summary	r2	cf218fbf-49c7-4f40-b879-0616a682f027	23	8192	286720	280.00 KiB	1	5626768	5.37 MiB	2026-08-02 03:18:40
s11b_hour_total_summary	r3	49697e13-13ce-4c79-be41-3a152ae972bb	3	8192	286720	280.00 KiB	1	5616344	5.36 MiB	2026-08-02 03:18:40
s11b_hour_total_summary	warmup	c10f0452-a9e7-4402-91bd-c52144196bdf	4	8192	286720	280.00 KiB	1	5616344	5.36 MiB	2026-08-02 03:18:39
s12_hour_platform	r1	9ecc5a3d-2030-46e8-9b30-c926c40a08a8	2	8192	352256	344.00 KiB	12	5553115	5.30 MiB	2026-08-02 03:18:40
s12_hour_platform	r2	037c145c-e987-4bb3-a2b7-107ef0c899a2	3	8192	352256	344.00 KiB	12	5553851	5.30 MiB	2026-08-02 03:18:40
s12_hour_platform	r3	1f6fd725-bb98-4984-b920-f630d5e370c5	3	8192	352256	344.00 KiB	12	5553851	5.30 MiB	2026-08-02 03:18:40
s12_hour_platform	warmup	6bb0076f-e85c-47e4-aa56-543134acc673	3	8192	352256	344.00 KiB	12	5553979	5.30 MiB	2026-08-02 03:18:40
s13_hour_top_content	r1	05a1353b-8228-46bd-ab64-8f5e575f5af6	9	66094	2390949	2.28 MiB	10	18977711	18.10 MiB	2026-08-02 03:18:40
s13_hour_top_content	r2	3d9706f0-6611-4f7c-bfaf-c8dc0cb2e213	8	66094	2390949	2.28 MiB	10	18977647	18.10 MiB	2026-08-02 03:18:40
s13_hour_top_content	r3	bab6ce67-07f1-4d69-bb3c-7b41095b2ba2	9	66094	2390949	2.28 MiB	10	18977647	18.10 MiB	2026-08-02 03:18:40
s13_hour_top_content	warmup	34bcd565-b4e5-4581-82cb-792dcdf03387	18	66094	2390949	2.28 MiB	10	18977839	18.10 MiB	2026-08-02 03:18:40
s14_minute_day_summary	r1	c95d943d-75aa-4221-bcf4-af3563cb30e4	13	137610	1651320	1.57 MiB	1	5864563	5.59 MiB	2026-08-02 03:18:40
s14_minute_day_summary	r2	33924324-d323-4498-b36c-be971a4f8290	20	137610	1651320	1.57 MiB	1	5876091	5.60 MiB	2026-08-02 03:18:40
s14_minute_day_summary	r3	5ba7f494-c272-4f42-8021-17258254fa21	4	137610	1651320	1.57 MiB	1	5788235	5.52 MiB	2026-08-02 03:18:40
s14_minute_day_summary	warmup	db104b06-59d7-49b7-9a99-3a017f3b787a	24	137610	1651320	1.57 MiB	1	5788027	5.52 MiB	2026-08-02 03:18:40
s15_minute_peak_hour_series	r1	f7672bbf-cbe7-4617-8f48-1f33c9233fc5	3	137610	1651320	1.57 MiB	60	5513931	5.26 MiB	2026-08-02 03:18:40
s15_minute_peak_hour_series	r2	9bec09b1-365f-4bee-9f78-49f799f14fc3	3	137610	1651320	1.57 MiB	60	5513931	5.26 MiB	2026-08-02 03:18:40
s15_minute_peak_hour_series	r3	085fa404-a28b-489f-922e-43c9b40f15f8	4	137610	1651320	1.57 MiB	60	5514059	5.26 MiB	2026-08-02 03:18:41
s15_minute_peak_hour_series	warmup	483304f5-931e-4ca2-92b8-74df26c8a58c	4	137610	1651320	1.57 MiB	60	5514043	5.26 MiB	2026-08-02 03:18:40
s16_minute_platform_day_summary	r1	d2013bad-5ca0-4c78-b363-2bab3e516569	4	40960	532480	520.00 KiB	1	5728939	5.46 MiB	2026-08-02 03:18:41
s16_minute_platform_day_summary	r2	5563acc8-388a-4913-a51a-c83e998cc136	3	40960	532480	520.00 KiB	1	5729307	5.46 MiB	2026-08-02 03:18:41
s16_minute_platform_day_summary	r3	ed639c16-eb54-408d-9632-4d322472e499	4	40960	532480	520.00 KiB	1	5729675	5.46 MiB	2026-08-02 03:18:41
s16_minute_platform_day_summary	warmup	20492ef5-02d5-489a-b9d6-446266a022d8	4	40960	532480	520.00 KiB	1	5728939	5.46 MiB	2026-08-02 03:18:41
u01_day_total	r1	80c5fb8c-618f-4673-b592-23b9e8bcee46	38	486742	99295368	94.70 MiB	1	92850919	88.55 MiB	2026-08-02 03:18:41
u01_day_total	r2	0aed5bc7-4298-4aa0-a3b5-06f7361d589d	45	486742	99295368	94.70 MiB	1	94015436	89.66 MiB	2026-08-02 03:18:41
u01_day_total	r3	936de00d-33bf-43e4-8ba1-125f04d1e574	32	486742	99295368	94.70 MiB	1	90556343	86.36 MiB	2026-08-02 03:18:41
u01_day_total	warmup	ab9b57d3-9f79-4970-a658-de0d40cbfc9a	58	486742	99295368	94.70 MiB	1	92884263	88.58 MiB	2026-08-02 03:18:41
u02_hour_total	r1	9f3e8848-45e1-42ff-bb4e-8fb6e71c8a36	31	486742	99295368	94.70 MiB	16	93419647	89.09 MiB	2026-08-02 03:18:41
u02_hour_total	r2	47565398-b141-4694-ae96-6d246a2a20e6	34	486742	99295368	94.70 MiB	16	93535948	89.20 MiB	2026-08-02 03:18:41
u02_hour_total	r3	ab0a835c-6cdb-4668-a9c9-9daeea220c97	32	486742	99295368	94.70 MiB	16	92890743	88.59 MiB	2026-08-02 03:18:41
u02_hour_total	warmup	b96f1ab5-9a0f-42c3-ac1c-bd33852c8182	31	486742	99295368	94.70 MiB	16	93419711	89.09 MiB	2026-08-02 03:18:41
u03_minute_peak_hour_series	r1	3baf31aa-1e13-45db-b426-73c60cb1ad27	25	486742	99295368	94.70 MiB	60	63204651	60.28 MiB	2026-08-02 03:18:42
u03_minute_peak_hour_series	r2	894aa3c9-fafb-458d-b2ff-a9bb49cf0fcb	28	486742	99295368	94.70 MiB	60	63204651	60.28 MiB	2026-08-02 03:18:42
u03_minute_peak_hour_series	r3	279fff99-e909-47b6-8a7c-6c64ec40edea	31	486742	99295368	94.70 MiB	60	63204651	60.28 MiB	2026-08-02 03:18:42
u03_minute_peak_hour_series	warmup	34bb3e05-b5b8-463e-88fe-8d6a2d4d1273	27	486742	99295368	94.70 MiB	60	65301851	62.28 MiB	2026-08-02 03:18:41
u04_day_platform	r1	e3582aa1-5e2c-41d1-81bc-1b5eacb63a55	45	486742	99782110	95.16 MiB	19	116227118	110.84 MiB	2026-08-02 03:18:42
u04_day_platform	r2	db947e38-6ef0-4004-9691-e16aa29d6d0b	40	486742	99782110	95.16 MiB	19	117359137	111.92 MiB	2026-08-02 03:18:42
u04_day_platform	r3	1c3283ef-2784-423c-bc66-64175ba21134	40	486742	99782110	95.16 MiB	19	118102958	112.63 MiB	2026-08-02 03:18:42
u04_day_platform	warmup	354743e6-cb4f-453b-b9ef-210ea784df2d	51	486742	99782110	95.16 MiB	19	118234030	112.76 MiB	2026-08-02 03:18:42
x01_delta_vs_interval_expansion	r1	319b8445-a184-45e9-91ca-047ae26fdbd0	179	297036	14883678	14.19 MiB	1	139376596	132.92 MiB	2026-08-02 03:18:43
x01_delta_vs_interval_expansion	r2	6ae889b3-1aeb-4853-abe6-02d793ea7acb	152	297036	14883678	14.19 MiB	1	139379628	132.92 MiB	2026-08-02 03:18:43
x01_delta_vs_interval_expansion	r3	f1542f12-c86c-49b2-89bb-e41f97304e37	122	297036	14883678	14.19 MiB	1	139334773	132.88 MiB	2026-08-02 03:18:43
x01_delta_vs_interval_expansion	warmup	f46d52d9-42f4-4f7f-8c47-89bb21a62030	202	297036	14883678	14.19 MiB	1	139334773	132.88 MiB	2026-08-02 03:18:42
x02_integral_crosscheck	r1	7b4d3614-4af5-46af-946c-8519d8e58d7b	139	200945	14962791	14.27 MiB	1	430581786	410.63 MiB	2026-08-02 03:18:43
x02_integral_crosscheck	r2	871bc816-bc85-4ee9-adde-f1fdc1c10441	139	200945	14962791	14.27 MiB	1	430581786	410.63 MiB	2026-08-02 03:18:44
x02_integral_crosscheck	r3	a76920bd-6dd0-4170-8355-115f58744d1e	136	200945	14962791	14.27 MiB	1	430581786	410.63 MiB	2026-08-02 03:18:44
x02_integral_crosscheck	warmup	6a0dd2d3-ecfa-417d-b1f3-10596c0d5af9	284	200945	14962791	14.27 MiB	1	430581786	410.63 MiB	2026-08-02 03:18:43
x03_peak_not_summable	r1	0b1965bb-49be-472e-ab10-67fb7d6ad448	6	137373	3159557	3.01 MiB	1	5771667	5.50 MiB	2026-08-02 03:18:44
x03_peak_not_summable	r2	50f6e78f-0cfe-4630-8263-79d35c27d8ef	7	137373	3159557	3.01 MiB	1	5771667	5.50 MiB	2026-08-02 03:18:44
x03_peak_not_summable	r3	5165fab1-c8ff-474a-bfbd-8f4d3cf93624	7	137373	3159557	3.01 MiB	1	5771667	5.50 MiB	2026-08-02 03:18:44
x03_peak_not_summable	warmup	7adf1283-82d2-40ef-bc73-f284438b8516	8	137373	3159557	3.01 MiB	1	5771299	5.50 MiB	2026-08-02 03:18:44
x04_dataset_extent	r1	4cff37e2-4164-46f8-a287-707fef3a86dd	375	7757650	1016415883	969.33 MiB	1	16752632	15.98 MiB	2026-08-02 03:18:45
x04_dataset_extent	r2	5db6fdae-da35-459b-9471-73a0914bf304	341	7757650	1016415883	969.33 MiB	1	16755016	15.98 MiB	2026-08-02 03:18:45
x04_dataset_extent	r3	3c9020b0-91c4-4c1c-9916-f60be4d9d19f	339	7757650	1016415883	969.33 MiB	1	16761680	15.99 MiB	2026-08-02 03:18:46
x04_dataset_extent	warmup	74f40efe-14e8-4540-a656-ebf273809239	394	7757650	1016415883	969.33 MiB	1	16753896	15.98 MiB	2026-08-02 03:18:44
x05_policy	r1	3a91cce1-2de5-4396-875f-360d410c4c68	1	1	1	1.00 B	1	5469883	5.22 MiB	2026-08-02 03:18:46
x05_policy	r2	dc70fe44-0f10-44b6-9181-fa23858ad698	1	1	1	1.00 B	1	5469147	5.22 MiB	2026-08-02 03:18:46
x05_policy	r3	1ee47b7e-07bc-40ca-aeac-f68626c375fb	1	1	1	1.00 B	1	5469883	5.22 MiB	2026-08-02 03:18:46
x05_policy	warmup	5922e3ff-1db3-466e-b844-2d5b8a45fa59	1	1	1	1.00 B	1	5469515	5.22 MiB	2026-08-02 03:18:46
x06_day_all_dates	r1	4eacc88d-0c9d-4fa7-b5e6-c88dc9277df4	5	9056	316960	309.53 KiB	15	8403729	8.01 MiB	2026-08-02 03:18:46
x06_day_all_dates	r2	41d96e21-eebc-4278-953b-c7c4e662d66a	5	9056	316960	309.53 KiB	15	8410865	8.02 MiB	2026-08-02 03:18:46
x06_day_all_dates	r3	77b25674-6245-41f6-bfe5-3783a5282f0d	5	9056	316960	309.53 KiB	15	8419291	8.03 MiB	2026-08-02 03:18:46
x06_day_all_dates	warmup	7f885e13-95c7-4d44-9bcf-61c45ba9c634	17	9056	316960	309.53 KiB	15	8576925	8.18 MiB	2026-08-02 03:18:46
