day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,1993,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,7234,7234,7125,65,30.096682
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,4495,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,17451,17451,17244,159,23.689649
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,3478,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,13945,13945,13783,130,26.1242
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3364,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,13502,13502,13353,159,33.01621
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,2967,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12414,12414,12282,109,43.015009
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2662,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,10389,10389,10265,106,42.276229
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,3357,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11037,11037,10864,137,15.415229
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,2772,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,8998,8998,8844,127,17.357911
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2650,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,8499,8499,8344,96,21.928366
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2269,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,7373,7373,7274,92,26.013074
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2388,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,8084,8084,7930,95,33.558164
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,5533,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,18286,18286,17850,227,24.005162
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4681,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,15255,15255,14878,201,28.107821
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3022,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,9854,9854,9607,116,23.579539
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,5777,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,18967,18967,18490,248,62.511674
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,4741,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,15674,15674,15324,212,61.370035
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2208,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,9479,9479,9325,81,11.943345
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2131,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,9468,9468,9284,93,16.46386
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,1815,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,8254,8254,8102,85,19.412376
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,1605,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,6843,6843,6708,74,21.812763
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,1986,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,8412,8412,8257,75,31.507319
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,2249,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,9751,9751,9612,101,10.477919
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2482,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,10384,10384,10254,108,15.381796
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,2505,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,11347,11347,11198,107,22.579119
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2881,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,11914,11914,11737,121,32.02544
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,1712,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7350,7350,7240,69,23.424298
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,3672,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,15205,15205,14887,104,21.088242
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,2337,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,9567,9567,9361,77,18.045079
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1668,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6956,6956,6803,66,17.945485
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1582,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6519,6519,6391,48,22.592515
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1735,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,7255,7255,7096,57,30.848113
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,11333,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,47164,47164,46250,586,60.26118
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,5495,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,22657,22657,22215,305,39.970689
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,5641,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,23114,23114,22682,293,54.476447
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6469,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,26991,26991,26472,347,85.525421
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,7611,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,31284,31284,30685,398,117.64315
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,3933,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,14917,14917,14502,145,17.340981
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4127,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,16286,16286,15833,163,26.864105
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,3494,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,13308,13308,12908,130,29.02987
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,4041,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,15692,15692,15243,150,46.608357
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,3546,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,13335,13335,12967,126,47.752916
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,4774,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,18106,18106,17761,225,21.890666
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,3326,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,12095,12095,11893,165,20.237121
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,6066,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,22040,22040,21661,245,49.862613
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,5290,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,19509,19509,19137,238,59.547898
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,3840,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,14234,14234,13971,182,52.033434
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,6026,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,16778,16778,16451,185,26.509271
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,4093,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,11228,11228,11016,121,24.142225
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,3108,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,8653,8653,8504,90,25.232533
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,6170,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,16398,16398,16080,169,66.371274
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,4866,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,12987,12987,12739,138,60.848345
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,4980,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,18737,18737,18186,292,26.062536
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,3505,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,13393,13393,13011,174,26.131093
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,2414,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,8883,8883,8637,128,22.483172
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3198,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,11972,11972,11652,166,44.116319
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,2425,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,9253,9253,9007,137,39.043129
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,4121,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,9081,9081,8843,114,13.564587
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3078,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,7050,7050,6896,80,14.572246
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,4953,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,11463,11463,11204,133,32.065952
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,4432,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,10096,10096,9878,131,38.241561
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,2927,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,6579,6579,6418,100,29.723217
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,4459,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,13335,13335,12986,125,19.71499
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,4686,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,14577,14577,14200,128,29.341287
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3064,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,9414,9414,9176,89,25.13117
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2912,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,8505,8505,8253,82,31.245475
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,2361,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,7529,7529,7334,83,31.921535
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,4605,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,12336,12336,11973,127,18.001079
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,4228,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11451,11451,11110,133,22.864169
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3357,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,9063,9063,8793,91,24.292031
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2593,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,6906,6906,6716,85,25.69646
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2883,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,7574,7574,7370,94,33.400783
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,3782,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,10713,10713,10389,104,13.508427
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,2956,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,8084,8084,7848,98,14.147336
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,4332,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,11979,11979,11630,97,28.141876
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,3077,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8397,8397,8170,74,27.126552
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3176,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,9105,9105,8840,79,34.153166
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3585,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,10710,10710,10395,115,12.43779
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2481,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7492,7492,7254,91,12.235478
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,2863,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,8446,8446,8197,106,18.271522
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2338,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,6981,6981,6751,74,20.919091
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,1407,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,4020,4020,3908,58,14.198824
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,4427,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,13786,13786,13460,130,19.125798
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,4094,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,12162,12162,11871,130,22.793075
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2330,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,7324,7324,7141,68,18.681908
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2589,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,8156,8156,7961,79,27.847418
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,1885,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,5710,5710,5569,63,23.541121
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,2557,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,10301,10301,10085,105,13.532407
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,1540,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,6617,6617,6478,62,11.892132
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,1380,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,6159,6159,5994,72,14.541401
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1441,0,0,0,0.0
