day,region,country,device_model,os_version,category,publisher_tier,vertical,campaign_type,ad_format,requests,fills,impressions,clicks,revenue
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,native,15501,15501,15159,166,26.260475
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,interstitial,3570,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,interstitial,16457,16457,16068,159,37.539622
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,video,2540,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,video,11625,11625,11371,129,35.990878
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,,,rewarded,4335,0,0,0,0.0
2026-06-01,NAM,US,Galaxy S24,Android 14,ecommerce,tier_3,travel,CPC,rewarded,19098,19098,18658,215,69.838897
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,banner,3907,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,banner,13313,13313,13064,104,16.371784
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,native,3015,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,native,10288,10288,10066,75,17.062786
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,interstitial,3130,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,interstitial,10638,10638,10436,114,23.550282
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,video,5106,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,video,17627,17627,17331,133,52.764244
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,,,rewarded,4498,0,0,0,0.0
2026-06-01,NAM,US,Redmi Note 12,Android 15,social,tier_1,cpg,CPM,rewarded,15514,15514,15208,138,56.26575
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,banner,4844,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,banner,18829,18829,18515,211,26.59411
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,native,2885,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,native,11159,11159,10962,138,21.582402
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,interstitial,4341,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,interstitial,16835,16835,16543,184,44.126073
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,video,2297,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,video,8749,8749,8603,94,31.159471
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,,,rewarded,3791,0,0,0,0.0
2026-06-01,EU,DE,iPhone 15,iOS 18.1,social,tier_2,travel,CPC,rewarded,14830,14830,14582,171,62.191754
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,banner,2749,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,banner,8358,8358,8233,97,12.627634
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,native,2752,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,native,8329,8329,8229,90,17.700695
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,interstitial,2255,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,interstitial,7258,7258,7149,69,20.099536
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,video,2081,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,video,6018,6018,5941,61,22.730817
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,,,rewarded,3779,0,0,0,0.0
2026-06-01,EU,DE,Pixel 8,Android 14,finance,tier_3,cpg,CPM,rewarded,11323,11323,11147,104,51.053158
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,banner,6318,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,banner,24392,24392,23983,264,35.757394
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,native,5434,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,native,21252,21252,20877,211,41.898156
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,interstitial,3151,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,interstitial,12108,12108,11874,129,31.695167
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,video,3101,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,video,12178,12178,11953,127,44.23214
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,,,rewarded,2373,0,0,0,0.0
2026-06-01,EU,DE,Galaxy S24,Android 15,gaming,tier_1,gaming,CPI,rewarded,9368,9368,9205,98,41.019399
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,banner,2921,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,banner,11016,11016,10724,110,15.571449
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,native,3159,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,native,11378,11378,11082,100,21.989431
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,interstitial,2788,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,interstitial,10445,10445,10160,85,27.43455
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,video,2248,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,video,8185,8185,7950,71,29.823203
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,,,rewarded,2668,0,0,0,0.0
2026-06-01,EU,DE,Redmi Note 12,Android 14,news,tier_2,finance,CPC,rewarded,9758,9758,9502,92,40.728169
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,banner,4269,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,banner,15974,15974,15642,146,21.082534
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,native,4946,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,native,17591,17591,17177,168,32.060069
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,interstitial,3658,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,interstitial,13222,13222,12930,152,32.601713
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,video,3364,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,video,12654,12654,12369,142,42.953644
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,,,rewarded,2653,0,0,0,0.0
2026-06-01,EU,UK,iPhone 15,iOS 17.5,news,tier_3,gaming,CPI,rewarded,9830,9830,9599,117,39.449731
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,banner,2764,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,banner,7134,7134,7004,76,10.262031
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,native,2367,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,native,5933,5933,5804,69,11.741165
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,interstitial,2280,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,interstitial,5854,5854,5735,64,15.59322
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,video,2339,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,video,5823,5823,5697,63,21.178101
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,,,rewarded,2399,0,0,0,0.0
2026-06-01,EU,UK,Pixel 8,Android 15,ecommerce,tier_1,finance,CPC,rewarded,6287,6287,6186,80,27.326318
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,banner,5556,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,banner,13658,13658,13419,157,16.70508
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,native,2796,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,native,7106,7106,7005,75,11.809381
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,interstitial,4129,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,interstitial,10415,10415,10235,116,23.544375
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,video,2223,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,video,5648,5648,5566,64,17.305786
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,,,rewarded,2848,0,0,0,0.0
2026-06-01,EU,UK,Galaxy S24,Android 14,social,tier_2,travel,CPM,rewarded,7422,7422,7302,81,27.171617
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,banner,2552,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,banner,8964,8964,8761,81,11.920488
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,native,1353,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,native,4901,4901,4780,38,9.089321
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,interstitial,1915,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,interstitial,6869,6869,6707,55,16.889038
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,video,1950,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,video,6893,6893,6716,85,23.581127
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,,,rewarded,1628,0,0,0,0.0
2026-06-01,EU,UK,Redmi Note 12,Android 15,finance,tier_3,cpg,CPI,rewarded,5893,5893,5777,65,23.667268
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,banner,13688,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,banner,41330,41330,40394,447,53.648766
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,native,8467,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,native,24974,24974,24421,271,44.764333
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,interstitial,10019,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,interstitial,30245,30245,29531,293,72.234095
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,video,6152,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,video,18355,18355,17903,203,60.670517
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,,,rewarded,6008,0,0,0,0.0
2026-06-01,APAC,IN,iPhone 15,iOS 18.1,finance,tier_1,travel,CPM,rewarded,17913,17913,17516,204,69.865069
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,banner,4634,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,banner,17688,17688,17397,181,25.329086
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,native,4065,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,native,15443,15443,15246,164,31.100277
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,interstitial,4495,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,interstitial,17242,17242,16990,205,45.400179
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,video,3425,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,video,12909,12909,12692,144,45.881431
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,,,rewarded,4488,0,0,0,0.0
2026-06-01,APAC,IN,Pixel 8,Android 14,gaming,tier_2,cpg,CPI,rewarded,17007,17007,16773,227,73.084351
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,banner,5787,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,banner,27568,27568,26827,267,37.56983
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,native,4531,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,native,21133,21133,20579,226,39.521185
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,interstitial,4460,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,interstitial,20486,20486,19915,202,50.687124
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,video,3097,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,video,14568,14568,14175,152,49.356413
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,,,rewarded,4961,0,0,0,0.0
2026-06-01,APAC,IN,Galaxy S24,Android 15,news,tier_3,gaming,CPC,rewarded,23351,23351,22732,222,94.217269
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,banner,5173,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,banner,21087,21087,20590,203,25.420512
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,native,3150,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,native,13433,13433,13104,142,22.312178
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,interstitial,4593,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,interstitial,19328,19328,18867,197,43.430543
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,video,3181,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,video,13472,13472,13168,151,42.24165
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,,,rewarded,2123,0,0,0,0.0
2026-06-01,APAC,IN,Redmi Note 12,Android 14,ecommerce,tier_1,finance,CPM,rewarded,9161,9161,8959,100,33.678469
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,banner,3736,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,banner,12943,12943,12677,160,17.477983
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,native,4407,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,native,15127,15127,14815,229,28.039451
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,interstitial,4709,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,interstitial,16712,16712,16356,212,41.096941
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,video,3555,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,video,12487,12487,12216,172,42.422937
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,,,rewarded,5725,0,0,0,0.0
2026-06-01,LATAM,BR,iPhone 15,iOS 17.5,ecommerce,tier_2,gaming,CPC,rewarded,19888,19888,19481,276,79.52545
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,banner,3885,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,banner,11494,11494,11230,77,14.543984
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,native,3569,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,native,10296,10296,10042,81,18.296193
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,interstitial,2316,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,interstitial,6735,6735,6571,63,15.716399
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,video,3273,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,video,9160,9160,8932,79,29.160293
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,,,rewarded,1991,0,0,0,0.0
2026-06-01,LATAM,BR,Pixel 8,Android 15,social,tier_3,finance,CPM,rewarded,5930,5930,5786,46,22.258471
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,banner,3228,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,banner,14956,14956,14540,187,21.094055
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,native,1693,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,native,7860,7860,7644,115,15.483499
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,interstitial,3157,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,interstitial,14784,14784,14404,197,38.633448
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,video,2022,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,video,9380,9380,9125,95,33.42237
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,,,rewarded,1720,0,0,0,0.0
2026-06-01,LATAM,BR,Galaxy S24,Android 14,finance,tier_1,travel,CPI,rewarded,8094,8094,7870,90,34.706011
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,banner,3217,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,banner,11785,11785,11647,104,14.772244
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,native,3147,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,native,11654,11654,11517,115,20.334583
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,interstitial,3934,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,interstitial,13855,13855,13680,143,32.676373
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,video,2171,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,video,7839,7839,7781,96,25.343568
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,,,rewarded,2648,0,0,0,0.0
2026-06-01,LATAM,BR,Redmi Note 12,Android 15,gaming,tier_2,cpg,CPC,rewarded,9827,9827,9721,95,37.143276
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,banner,4636,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,banner,19674,19674,19284,218,24.10186
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,native,3651,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,native,15487,15487,15198,187,26.503802
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,interstitial,3010,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,interstitial,12745,12745,12517,150,29.231366
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,video,1929,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,video,8346,8346,8176,91,25.85678
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,,,rewarded,3066,0,0,0,0.0
2026-06-01,LATAM,MX,iPhone 15,iOS 18.1,gaming,tier_3,travel,CPI,rewarded,12753,12753,12519,187,47.503519
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,banner,3314,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,banner,8855,8855,8673,117,10.195694
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,native,2751,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,native,7096,7096,6979,89,11.492021
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,interstitial,1937,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,interstitial,5226,5226,5130,62,11.189097
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,video,2796,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,video,7167,7167,7020,97,21.05919
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,,,rewarded,2072,0,0,0,0.0
2026-06-01,LATAM,MX,Pixel 8,Android 14,news,tier_1,cpg,CPC,rewarded,5449,5449,5347,74,19.042189
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,banner,2283,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,banner,9551,9551,9348,74,11.533685
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,native,2118,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,native,8992,8992,8807,77,14.890674
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,interstitial,2005,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,interstitial,8512,8512,8325,61,18.630931
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,video,2600,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,video,10746,10746,10529,93,32.375759
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,,,rewarded,2400,0,0,0,0.0
2026-06-01,LATAM,MX,Galaxy S24,Android 15,ecommerce,tier_2,gaming,CPM,rewarded,9891,9891,9669,98,35.458873
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,banner,1762,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,banner,7746,7746,7583,89,10.354987
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,native,2061,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,native,8976,8976,8810,113,16.82645
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,interstitial,2493,0,0,0,0.0
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,finance,CPI,interstitial,10784,10784,10546,111,26.25457
2026-06-01,LATAM,MX,Redmi Note 12,Android 14,social,tier_3,,,video,1757,0,0,0,0.0
