b04_day_peak_avg_content	2	1b729a1362c6bb95ca17659013f089e52d277b57aa9b7df1855d1a16a8acfce8	0.425619	eeb6069e-aa80-402a-81c6-cc46dbadb8d7	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"32329147","memory_usage":"5762795"}
b04_day_peak_avg_content	3	1b729a1362c6bb95ca17659013f089e52d277b57aa9b7df1855d1a16a8acfce8	0.390643	fba6088d-9477-4938-86dd-11976e4f912d	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"37576332","memory_usage":"5762187"}
b05_hour_grain_peak_day	1	3efa9c4b381a5f5259f50ef28087fc24da56402b21a43321562b34ee37bc8ff2	0.377982	aa1a140c-a550-4881-becd-644970ddc113	{"read_rows":"8192","read_bytes":"344064","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"12","result_bytes":"1056","elapsed_ns":"12691110","memory_usage":"3642197"}
b05_hour_grain_peak_day	2	3efa9c4b381a5f5259f50ef28087fc24da56402b21a43321562b34ee37bc8ff2	0.519660	60731ac5-97e8-4355-88d3-31e46ffa7d2f	{"read_rows":"8192","read_bytes":"344064","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"12","result_bytes":"1056","elapsed_ns":"6946606","memory_usage":"3642165"}
b05_hour_grain_peak_day	3	3efa9c4b381a5f5259f50ef28087fc24da56402b21a43321562b34ee37bc8ff2	0.511976	b208241c-bee8-4e88-99b7-5bd45662ebe3	{"read_rows":"8192","read_bytes":"344064","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"12","result_bytes":"1056","elapsed_ns":"12234120","memory_usage":"3642165"}
b06_minute_series_peak_hour	1	84023116784f54e1ef9161f2d5d37b92d5c5a05742427b65de5e3ff26a2e0d47	0.380238	00bc0882-0a94-4876-adc4-edf56b3ed8b5	{"read_rows":"26622","read_bytes":"319464","written_rows":"0","written_bytes":"0","total_rows_to_read":"26622","result_rows":"60","result_bytes":"8448","elapsed_ns":"7526586","memory_usage":"3929281"}
b06_minute_series_peak_hour	2	84023116784f54e1ef9161f2d5d37b92d5c5a05742427b65de5e3ff26a2e0d47	1.036830	32cb7266-f336-4eeb-93cc-e0d195ce3996	{"read_rows":"26622","read_bytes":"319464","written_rows":"0","written_bytes":"0","total_rows_to_read":"26622","result_rows":"60","result_bytes":"8448","elapsed_ns":"7464896","memory_usage":"3926753"}
b06_minute_series_peak_hour	3	84023116784f54e1ef9161f2d5d37b92d5c5a05742427b65de5e3ff26a2e0d47	0.387872	ddcb6c6e-7ee7-4448-b769-d9856256b7d1	{"read_rows":"26622","read_bytes":"319464","written_rows":"0","written_bytes":"0","total_rows_to_read":"26622","result_rows":"60","result_bytes":"8448","elapsed_ns":"8101227","memory_usage":"3926753"}
b07_minute_series_peak_hour_platform	1	30275674addb571afa8fc4cf523c92bfba5d8a2021d0da2b022ba0d435f91559	0.380854	d958a632-946f-462c-b652-f190cf149693	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"60","result_bytes":"8448","elapsed_ns":"7878327","memory_usage":"4135339"}
b07_minute_series_peak_hour_platform	2	30275674addb571afa8fc4cf523c92bfba5d8a2021d0da2b022ba0d435f91559	1.049224	193e1e4f-266c-4632-ab56-c7f844d6b575	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"60","result_bytes":"8448","elapsed_ns":"7040725","memory_usage":"4135323"}
b07_minute_series_peak_hour_platform	3	30275674addb571afa8fc4cf523c92bfba5d8a2021d0da2b022ba0d435f91559	1.037190	9bb82649-c94b-4b1d-8540-1671a1b1d866	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"60","result_bytes":"8448","elapsed_ns":"6897226","memory_usage":"4135323"}
b08_day_peak_avg_video_type	1	ae140856fb7b1a3a90e744b0ffb6560677770225eb5b4516a1a35374b6be40ec	0.378002	30fca501-7f1b-41fd-b71d-2911c24eba02	{"read_rows":"60086","read_bytes":"833647","written_rows":"0","written_bytes":"0","total_rows_to_read":"60086","result_rows":"1","result_bytes":"5148","elapsed_ns":"16141924","memory_usage":"4454647"}
b08_day_peak_avg_video_type	2	ae140856fb7b1a3a90e744b0ffb6560677770225eb5b4516a1a35374b6be40ec	0.371978	26150913-60b1-49d4-bab3-1d7ec5312f8f	{"read_rows":"60086","read_bytes":"833647","written_rows":"0","written_bytes":"0","total_rows_to_read":"60086","result_rows":"1","result_bytes":"5148","elapsed_ns":"17846045","memory_usage":"4454695"}
b08_day_peak_avg_video_type	3	ae140856fb7b1a3a90e744b0ffb6560677770225eb5b4516a1a35374b6be40ec	1.039739	ece3723e-60b4-4013-b7ee-c093dbafa050	{"read_rows":"60086","read_bytes":"833647","written_rows":"0","written_bytes":"0","total_rows_to_read":"60086","result_rows":"1","result_bytes":"5148","elapsed_ns":"19576786","memory_usage":"4455031"}
b09_day_peak_avg_partial_platform	1	231aa4b31a725907ce5d89130ad9b5ba1a155db7ab556ca6e2bdbda557ed94f5	0.377645	be0c592f-5625-452e-98fa-f65cdb03bb1d	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"1","result_bytes":"9244","elapsed_ns":"8555018","memory_usage":"4344103"}
b09_day_peak_avg_partial_platform	2	231aa4b31a725907ce5d89130ad9b5ba1a155db7ab556ca6e2bdbda557ed94f5	0.403970	af5d4a28-314c-4c33-b948-90b8347da2b5	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"1","result_bytes":"9244","elapsed_ns":"9440898","memory_usage":"4343943"}
b09_day_peak_avg_partial_platform	3	231aa4b31a725907ce5d89130ad9b5ba1a155db7ab556ca6e2bdbda557ed94f5	0.380740	febd7e15-89fd-4d40-97ed-729244140572	{"read_rows":"16384","read_bytes":"212992","written_rows":"0","written_bytes":"0","total_rows_to_read":"16384","result_rows":"1","result_bytes":"9244","elapsed_ns":"18548226","memory_usage":"4344103"}
b10_range_peak_avg_full_span	1	f13d7d2267545cd9ec2c33a2b191421693b802585c45e003b3ba85284a731dba	1.068987	dea99033-efa1-432b-aff1-4639db5157d2	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"31769176","memory_usage":"5764053"}
b10_range_peak_avg_full_span	2	f13d7d2267545cd9ec2c33a2b191421693b802585c45e003b3ba85284a731dba	1.091268	db575a00-13ae-456a-acd5-579a4de6d812	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"26920252","memory_usage":"5757261"}
b10_range_peak_avg_full_span	3	f13d7d2267545cd9ec2c33a2b191421693b802585c45e003b3ba85284a731dba	1.105151	c0149435-29ae-4ed4-9a84-ed909e2d34a9	{"read_rows":"8193","read_bytes":"245761","written_rows":"0","written_bytes":"0","total_rows_to_read":"8193","result_rows":"1","result_bytes":"10256","elapsed_ns":"54134245","memory_usage":"5776349"}
b11_range_peak_avg_ragged	1	78f3e69c5f899f2d11b3622769ce2684aefb9450aba2386c8eb0fbbeb9c11e4b	0.412603	f938918f-a1ec-4348-8522-995223f02ed3	{"read_rows":"34815","read_bytes":"565225","written_rows":"0","written_bytes":"0","total_rows_to_read":"34815","result_rows":"1","result_bytes":"10256","elapsed_ns":"27828653","memory_usage":"5644658"}
b11_range_peak_avg_ragged	2	78f3e69c5f899f2d11b3622769ce2684aefb9450aba2386c8eb0fbbeb9c11e4b	1.106736	29e86133-f028-46f2-aeac-99517537ede9	{"read_rows":"34815","read_bytes":"565225","written_rows":"0","written_bytes":"0","total_rows_to_read":"34815","result_rows":"1","result_bytes":"10256","elapsed_ns":"40547604","memory_usage":"5648930"}
b11_range_peak_avg_ragged	3	78f3e69c5f899f2d11b3622769ce2684aefb9450aba2386c8eb0fbbeb9c11e4b	0.416934	f5e1a454-919e-4e1f-aad0-5dbbdfcbe01c	{"read_rows":"34815","read_bytes":"565225","written_rows":"0","written_bytes":"0","total_rows_to_read":"34815","result_rows":"1","result_bytes":"10256","elapsed_ns":"40289863","memory_usage":"5654530"}
b12_day_grain_all_days	1	cb889e3fa506088ec7db65e2a639e363fd08ee7651b2d3dc580547ac2d45f04a	0.402937	080b8312-cdb3-4a09-a9b4-73b262cfe190	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"7","result_bytes":"1112","elapsed_ns":"14870992","memory_usage":"5260108"}
b12_day_grain_all_days	2	cb889e3fa506088ec7db65e2a639e363fd08ee7651b2d3dc580547ac2d45f04a	1.059414	865dd6f6-5e17-4cc1-a058-7f83a7f88b5d	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"7","result_bytes":"1112","elapsed_ns":"12970981","memory_usage":"5260556"}
b12_day_grain_all_days	3	cb889e3fa506088ec7db65e2a639e363fd08ee7651b2d3dc580547ac2d45f04a	0.430266	659fafa5-34d0-4cda-98d8-1adde5c21f29	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"7","result_bytes":"1112","elapsed_ns":"7658146","memory_usage":"5260300"}
b13_hour_top_content	1	3d80bff7de006be6f3fc0ce6f799720b5743e657841c5e11fce2b2de885e2fab	0.376469	d0d46367-f1bb-4f73-a6f8-44cc4561a2de	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"10","result_bytes":"9544","elapsed_ns":"14292232","memory_usage":"4539424"}
b13_hour_top_content	2	3d80bff7de006be6f3fc0ce6f799720b5743e657841c5e11fce2b2de885e2fab	0.480967	219a3e16-338e-4a61-aa87-ad1b74f1757c	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"10","result_bytes":"9544","elapsed_ns":"9615498","memory_usage":"4539296"}
b13_hour_top_content	3	3d80bff7de006be6f3fc0ce6f799720b5743e657841c5e11fce2b2de885e2fab	1.065003	6567c6e3-8198-4433-894b-63091022b4e3	{"read_rows":"8192","read_bytes":"278528","written_rows":"0","written_bytes":"0","total_rows_to_read":"8192","result_rows":"10","result_bytes":"9544","elapsed_ns":"17187195","memory_usage":"4578987"}
